Title,Link
Using ChatGPT is not bad for the environment,https://andymasley.substack.com/p/individual-ai-use-is-not-bad-for
"Investigating an ""evil"" RJ45 dongle",https://lcamtuf.substack.com/p/investigating-an-evil-rj45-dongle
So you want to build your own data center,https://blog.railway.com/p/data-center-build-part-one
Brood War Korean Translations,https://blog.sourcedive.net/brood-war-korean-translations/
Lunase moon phase watch mechanism,https://genuineideas.com/ArticlesIndex/phase.html
"Supreme Court upholds TikTok ban, but Trump might offer lifeline",https://www.cnbc.com/2025/01/17/supreme-court-rules-to-uphold-tiktok-ban.html
Show HN: Compile C to Not Gates,https://github.com/tomhea/c2fj
Branchless UTF-8 Encoding,https://cceckman.com/writing/branchless-utf8-encoding/
"French modernists were alarmed, inspired by newspaper's voracious dynamism",https://aeon.co/essays/the-french-modernists-loathed-and-loved-the-mass-media-of-their-day
Hands-On Graphics Without X11,https://blogsystem5.substack.com/p/netbsd-graphics-wo-x11
Higher potassium intake at dinner linked to fewer sleep disturbances – study,https://www.nutraingredients-asia.com/Article/2025/01/07/higher-potassium-intake-at-dinner-linked-to-fewer-sleep-disturbances/
Let's talk about AI and end-to-end encryption,https://blog.cryptographyengineering.com/2025/01/17/lets-talk-about-ai-and-end-to-end-encryption/
Lightcell: An engine that uses light to make electricity,https://www.lightcellenergy.com/
Trapped in dark for 35 hours Red Sea dive-boat survivors tell terrifying escapes,https://www.bbc.com/news/articles/cp3z0k72yw3o
Spellbrush (YC W18) Is Hiring Game Programmers (Anime SRPG/Tactics),item?id=42744820
DoubleClickjacking: A New type of web hacking technique,https://www.paulosyibelo.com/2024/12/doubleclickjacking-what.html
Mathematics of the daily word game Waffle,https://arxiv.org/abs/2501.09286
EFF statement on U.S. Supreme Court's decision to uphold TikTok ban,https://www.eff.org/deeplinks/2025/01/eff-statement-us-supreme-courts-decision-uphold-tiktok-ban
Show HN: Interactive game teaching dark patterns in UX design,https://games.productartistry.com/games/dark-patterns
Can you read this cursive handwriting? The National Archives wants your help,https://www.smithsonianmag.com/smart-news/can-you-read-this-cursive-handwriting-the-national-archives-wants-your-help-180985833/
Show HN: GUI for editing Mermaid class diagrams,https://docs.mermaidchart.com/blog/posts/gui-for-editing-mermaid-class-diagrams
Dr. TVAM – Inverse Rendering for Tomographic Volumetric Additive Manufacturing,https://github.com/rgl-epfl/drtvam
PostgreSQL Anonymizer,https://postgresql-anonymizer.readthedocs.io/en/stable/
Fun with Timing Attacks,https://ostro.ws/post-timing-attacks
Maze Generation: Recursive Division (2011),http://weblog.jamisbuck.org/2011/1/12/maze-generation-recursive-division-algorithm
Ozempic and Wegovy are selected for Medicare's price negotiations,https://apnews.com/article/drug-prices-medicare-biden-trump-aae2271614f5959b484e5f081313f2e1
The Family Bass - Music with an NES,https://www.linusakesson.net/music/family-bass/index.php
Show HN: Decentralized robots (and things) orchestration system,https://docs.p2p.industries
Skyvern Browser Agent 2.0: How We Reached State of the Art in Evals,https://blog.skyvern.com/skyvern-2-0-state-of-the-art-web-navigation-with-85-8-on-webvoyager-eval/
Bypassing disk encryption on systems with automatic TPM2 unlock,https://oddlama.org/blog/bypassing-disk-encryption-with-tpm2-unlock/
